userID,bookID,prediction
u67275368,b88947899,3.410068737270876
u79620013,b40650642,2.8209876543209873
u15799498,b54791634,4.008771929824562
u65299580,b74356682,4.0
u19501629,b25174154,4.212121212121212
u36187024,b99513977,4.576923076923077
u37215839,b68461819,4.085294117647059
u64507917,b31024771,3.2845849802371543
u54086461,b65754390,2.964285714285714
u07679262,b71271368,4.198924731182796
u72806034,b29802159,3.9817777777777774
u34099137,b55984728,4.130232558139536
u05546673,b12526023,3.7699061459279446
u92228553,b35202318,3.70929614873838
u01827951,b98817279,3.125
u09969322,b37068431,3.8837920489296636
u60787699,b38337565,3.5029411764705882
u14063048,b46064947,3.957482993197279
u49493699,b70940730,3.1294117647058823
u25827016,b80070869,3.558201058201058
u15966640,b31988440,3.77984496124031
u52690550,b84248014,3.0303030303030303
u32628574,b33091876,3.3809523809523805
u27863488,b75100696,3.5737410071942444
u54674120,b14632405,3.9871125043538838
u13824774,b38141876,3.264705882352941
u00882770,b84098191,3.9358490566037743
u07044619,b84249554,3.9846491228070176
u18848158,b35620613,3.8046218487394956
u26603113,b17187529,3.346648044692737
u08209473,b74167560,3.6634615384615383
u15532276,b68986624,3.9226044226044228
u44121725,b62349347,3.827272727272727
u27704644,b94296850,3.7142857142857144
u65567300,b62474102,3.842307692307692
u01894655,b39501581,4.146601941747574
u87085401,b56879260,3.8560846560846564
u46998295,b61252494,3.851293103448276
u79889744,b96921455,3.6125000000000003
u05063808,b03114082,2.9545454545454546
u28332618,b35765595,3.50709219858156
u44093559,b96192852,3.9608695652173918
u37607841,b07831192,4.053466076696165
u22892814,b29738200,3.785625311410065
u56174006,b69647795,4.252747252747253
u16374861,b01052259,4.090909090909091
u14828659,b94907376,3.7149321266968323
u24624961,b14109776,4.0227272727272725
u72928644,b20498497,3.7666666666666666
u06089446,b22507296,3.708333333333333
u25300164,b68998721,3.473429951690821
u49259546,b72160759,3.8383838383838382
u39795907,b55111127,3.370436649964209
u00177161,b06167371,3.9069741282339714
u28909603,b34755064,3.54375
u68991027,b53423202,4.3991841491841495
u86857833,b70016806,3.8199464524765734
u94457580,b97219866,3.963636363636364
u64961901,b34162962,3.5777777777777775
u66310181,b70155045,3.475
u92869066,b09419504,3.7505119453924918
u89131359,b98630806,4.055263157894737
u18958490,b28190473,4.207557502738226
u37337732,b52485134,3.96244635193133
u46480228,b06167371,3.9212598425196856
u36839629,b07857410,3.0396825396825395
u34062801,b59304782,4.224626865671642
u54891799,b07378867,3.571035598705502
u47177222,b77508650,3.656459330143541
u49088604,b11752294,4.006782945736434
u08593695,b05978638,3.3125
u04904839,b03456449,3.675
u94481824,b15574895,3.885964912280702
u55892878,b14338293,4.340136054421769
u21502437,b53220424,4.041501976284585
u61704881,b00524913,4.549999999999999
u49829252,b65216323,3.76734693877551
u50566922,b43561702,3.25
u18820271,b74821603,3.7995495495495497
u86197430,b26315023,4.270833333333333
u15513648,b11338586,3.1882530120481927
u80667680,b16082668,4.447368421052632
u90901823,b20478240,3.465909090909091
u36790148,b83048635,3.732317073170732
u84551385,b89720882,3.321428571428571
u03815866,b75378143,4.3125
u64738765,b50851932,3.367857142857143
u19032773,b52648851,4.256944444444444
u52197509,b32970530,2.7541666666666664
u74801140,b92635714,3.1000000000000005
u52275508,b05376454,3.9463768115942033
u97375148,b85321421,3.301369863013699
u01652210,b14547631,3.6356382978723403
u45621658,b72243003,3.916666666666667
u97926215,b18610759,3.8712653778558876
u58451714,b00745370,3.772727272727273
u88291114,b63603925,4.123878923766815
u59999954,b33935257,3.300694444444444
u40884330,b52172892,3.4214285714285717
u68011389,b29505914,4.104651162790698
u69133482,b44488728,2.916666666666667
u46569578,b67957413,3.2857142857142856
u94112906,b39989034,3.826996197718631
u00470140,b86785429,3.7628205128205128
u34206891,b25808746,3.484375
u26191910,b72278160,3.2222222222222223
u62020653,b41341679,3.435546875
u37814436,b00608458,3.4375
u32071485,b25108448,3.3596153846153847
u22845714,b37466269,4.078877005347593
u28345292,b45401018,3.639001349527665
u43120066,b73098962,4.0603864734299515
u54988183,b39916665,3.6359918200409
u60682585,b16231894,4.102564102564102
u98639066,b29316798,4.520833333333334
u73029652,b51018612,3.7548076923076925
u03846552,b62008180,3.569182389937107
u00285597,b13716034,2.9449404761904763
u00560531,b20144597,3.2211538461538463
u36685534,b56466462,3.4055965559655594
u77426864,b22242111,3.7035714285714283
u89187525,b25020940,3.446428571428571
u36343397,b64843954,3.238888888888889
u12422839,b68526080,3.8000000000000003
u95605340,b03714508,3.5285714285714285
u09507345,b12081050,3.7837837837837838
u10603381,b13298774,4.025510204081633
u34202632,b77101493,3.713235294117647
u71164044,b85635752,3.0357142857142856
u08961037,b21170789,4.142857142857142
u44357621,b00793888,3.949468085106383
u67456700,b38461009,3.6363636363636367
u24916413,b93244128,3.4111111111111114
u67389536,b91709312,3.8764705882352946
u77114690,b17585340,3.750965250965251
u46378774,b75366463,3.3085443037974684
u25772184,b39837030,3.6103896103896105
u84909851,b06167371,3.506974128233971
u16641204,b56337803,3.2944444444444443
u40076474,b27179218,4.05787037037037
u14313311,b36185570,3.612733269230769
u97647047,b60788665,2.9545454545454546
u71234418,b71271368,3.532258064516129
u73429286,b87103879,3.7777777777777777
u22731781,b07812624,4.468821510297483
u93605580,b64813643,3.708333333333333
u20313666,b26138336,3.626614987080103
u81440289,b71927035,3.875
u89268927,b53507756,3.45
u35763316,b65629315,4.510593220338983
u30625099,b43107195,3.4790528233151186
u88041009,b31362596,3.971951219512195
u86246372,b53545849,3.7335937500000003
u94586789,b04374540,3.6563904945407835
u43443606,b77201589,3.2355371900826446
u03822182,b69804449,3.2777777777777777
u79080026,b74303154,3.5277777777777777
u16326249,b24054097,3.1387867647058822
u20554005,b17718695,4.131363636363636
u25616324,b13481909,3.2142857142857144
u31686106,b10567312,3.633594071634417
u24566323,b06439034,3.7626582278481013
u55400943,b26937304,4.259615384615384
u99012769,b04493477,3.519230769230769
u62502789,b89572033,3.844599844599845
u15030259,b30331659,3.8650306748466257
u41912045,b07695631,3.464285714285714
u24891567,b73123610,3.571428571428571
u89213962,b25745524,3.1429924242424243
u42644458,b88947899,4.378818737270875
u04644185,b37823595,3.994949494949495
u05509310,b32553243,3.645833333333333
u45159912,b35202318,3.4259628154050468
u87392647,b76219626,3.416666666666667
u96139876,b22475341,3.522321428571428
u75779213,b69294942,3.9607843137254903
u93657105,b34953904,3.538135593220339
u04911557,b47764774,4.1
u86144558,b96921455,3.5625
u01681287,b41946425,3.3625000000000003
u10443143,b69989437,3.598314606741573
u11589829,b48177176,4.006756756756756
u27482571,b62061351,3.638888888888889
u27291677,b15439387,4.334313725490196
u04501947,b36231626,3.068464730290456
u48506237,b25321754,3.8872549019607843
u66211311,b88375829,3.5285714285714285
u28345292,b81323559,3.6546575787082114
u57036026,b02496048,3.511986301369863
u34732423,b73703618,3.367924528301887
u59126727,b00490633,3.833333333333333
u16162002,b42347987,3.770833333333333
u60129428,b15103442,3.7217806041335453
u11915055,b31362596,3.6219512195121952
u53171521,b08282158,3.8000000000000003
u33299743,b36265270,4.004789272030651
u85882320,b40151793,1.9452554744525548
u66282775,b82195188,3.875
u23363654,b83749692,3.392857142857143
u53501276,b05568987,4.343537414965986
u65776682,b08004121,3.5447443181818183
u70475220,b50384790,3.7811934900542497
u03826674,b25485861,3.7386363636363633
u26233692,b57283428,3.594444444444444
u58532590,b78275112,3.6317663817663814
u67150261,b70014102,3.565891472868217
u32075276,b08268015,3.8128654970760234
u58796019,b84419405,3.4547619047619045
u61626899,b12547338,3.4611111111111112
u20707055,b97253350,4.2345070422535205
u82630635,b54597883,3.508695652173913
u61595641,b82148195,4.494109195402299
u84308719,b17741315,4.081125827814569
u55509158,b69647795,4.2575091575091575
u40486334,b35526856,4.416666666666666
u99213638,b04362379,4.1000000000000005
u52506216,b44944170,3.76578073089701
u38665249,b40128170,3.8056603773584907
u28242564,b95835140,4.098892032060349
u49729340,b18562445,3.474948875255624
u60554054,b06167371,3.7069741282339708
u00920057,b29802159,4.349833333333333
u91015550,b37889001,3.9875000000000003
u81609700,b27787131,3.5142857142857142
u81773614,b66908318,4.065972222222222
u07542512,b44108993,3.8597222222222225
u85538255,b10567312,4.169308357348703
u24875976,b17717628,2.888888888888889
u50040085,b00722811,3.797715053763441
u24176281,b95822040,3.5736940298507465
u40672181,b45039826,4.068181818181818
u47217173,b79462608,2.814814814814815
u70920514,b29576446,4.385093167701863
u14772856,b38519248,3.9571428571428573
u54365851,b19822827,4.159326424870466
u98576989,b26924525,3.654761904761905
u78313203,b18378777,3.6812500000000004
u99768422,b83439687,3.9901960784313726
u74850751,b78457511,3.6549356223175966
u52776620,b52929604,4.496658986175115
u81317301,b18378777,3.9312500000000004
u22239737,b67165478,4.1574858757062145
u20245485,b09116351,2.6153846153846154
u85741551,b29822502,3.6089743589743586
u48602719,b22879567,3.7492753623188406
u71506103,b58973293,3.6290134403584093
u23303543,b23089015,4.475806451612903
u30844214,b03812811,3.6785714285714284
u54460128,b65896428,3.8125
u50479672,b62822410,4.0
u67151107,b07378867,3.3335355987055015
u98250390,b26940296,3.816969696969697
u63262183,b34348391,3.4312796208530805
u46799902,b19867465,4.214385474860334
u85111195,b48751579,3.7142857142857144
u76182140,b05776993,2.454861111111111
u46868540,b86376623,3.5803041543026706
u21034541,b88086544,4.25
u99295785,b29451564,3.7127659574468086
u92409956,b40650642,3.860670194003527
u33404846,b30090936,4.273809523809524
u76357280,b56751792,4.088095238095239
u34916253,b80970834,3.4875000000000003
u93515874,b07831192,3.678466076696165
u52088233,b12091978,4.470588235294118
u00539366,b92068221,3.416666666666667
u76525475,b34010134,3.7499999999999996
u57901388,b96783065,4.07816091954023
u05291493,b44711938,3.9383641600790513
u52123040,b23029053,3.445887445887446
u21859054,b32727723,4.317496229260936
u46362168,b82853645,3.8113636363636365
u21013700,b08545824,3.825130499627144
u30012825,b87328001,3.8777472527472536
u81232945,b09399885,3.771590909090909
u01800405,b83051108,3.5070422535211265
u11121176,b33774668,2.6875
u57715603,b38122928,3.658854166666667
u25866990,b27839167,3.8551136363636362
u14656342,b42590814,3.1137931034482755
u77634279,b10229286,3.925438596491228
u66587217,b19956230,3.8874999999999997
u06791102,b49553867,2.1838826366559485
u03438228,b71794852,4.115429917550059
u95966592,b65667329,4.118794326241135
u28647393,b36010435,3.5535714285714284
u86864433,b46271044,3.490514905149052
u30009512,b70319465,3.5576923076923075
u65106397,b51191220,3.7083333333333335
u77334889,b65411088,3.4975
u81847417,b24810886,3.2204545454545452
u97055798,b08349503,3.0043160690571047
u15156309,b15354652,4.197297297297297
u80896796,b34953904,3.788135593220339
u17475395,b14632405,4.15756704980843
u34144135,b03047230,4.177419354838709
u32752379,b70139295,3.914965986394558
u83786740,b29543216,3.385714285714286
u81828113,b52736396,4.08323927765237
u62689724,b25774226,4.458333333333333
u30222108,b67390269,3.8472222222222223
u88946459,b51334378,3.727272727272727
u18032465,b25097462,3.1753968253968257
u72347081,b02994747,2.7285714285714286
u92183965,b39916665,3.969325153374233
u61764833,b21557753,3.828042328042328
u30454175,b06313374,3.75
u43294363,b86376623,3.874947011445528
u78191596,b91418854,3.709677419354839
u46983279,b52172892,3.622727272727273
u71124320,b69294942,3.9607843137254903
u30509085,b66908318,4.115972222222222
u91585390,b36312601,3.632142857142857
u37814436,b72005521,3.40625
u84985185,b93992548,3.698717948717949
u92127840,b66021131,2.8333333333333335
u52063428,b79124168,3.9687074829931976
u33299743,b14888446,3.4426713947990546
u26280113,b88487078,3.834207459207459
u56808323,b39903678,3.8293413173652695
u78732946,b15764467,3.858108108108108
u05270212,b24276994,3.791666666666667
u19413990,b06167371,4.20697412823397
u46509376,b29193193,3.9833333333333334
u56177520,b08545824,3.311241610738255
u37236630,b89436866,3.2765151515151514
u57364683,b48621017,3.9479166666666665
u04258796,b30558713,1.9166666666666667
u65793333,b62975669,3.888888888888889
u51070421,b68763841,2.6557971014492754
u80351548,b98954571,4.082697201017812
u29380614,b37351373,3.716988416988417
u15862056,b64726393,3.416666666666666
u39915694,b06167371,3.2784026996625424
u97894041,b70912031,3.819917929292929
u54448284,b11734216,4.046428571428572
u14270374,b40128170,3.1056603773584905
u70092269,b60613242,3.90952380952381
u76712934,b97964357,3.1875
u92277367,b44944170,4.271991911021233
u20142543,b21398815,3.12
u39201858,b68605354,3.717171717171717
u97986816,b33837750,3.7654545454545456
u22317433,b14632405,3.782567049808429
u64774099,b54878424,3.6774725274725273
u13805912,b66800493,3.5833333333333335
u36568372,b38337565,3.8779411764705882
u69453224,b96689309,3.75
u94996650,b18562445,3.808282208588957
u36386147,b59818681,4.128815628815629
u58577923,b12315103,3.1433333333333335
u33529170,b08180481,3.577956989247312
u57170775,b92899961,3.1
u26571599,b27179218,3.75787037037037
u13420738,b21283109,3.083333333333333
u03347869,b23029053,3.5649350649350655
u17614225,b79619792,3.181481481481481
u21071412,b30307775,3.7216981132075473
u15179003,b23760358,4.355730760178866
u98826935,b39738718,3.9333333333333336
u47536982,b01428640,4.15
u69644058,b70680443,3.5166666666666666
u11644181,b98954571,3.2731733914940024
u07740439,b29896978,3.5625
u87649919,b74929101,3.9226190476190474
u43267586,b45445418,3.0726495726495724
u37485722,b60788665,3.4545454545454546
u68414734,b88562055,3.9795972443031267
u87375213,b38240457,3.25
u60788842,b93402493,3.6904761904761907
u80878862,b45762926,3.888888888888889
u74453956,b76329691,3.564426877470356
u44930551,b63984685,3.5
u34031931,b71185712,3.6363636363636362
u38923892,b00524153,3.9046052631578947
u63574380,b03272721,3.2
u95332391,b29199360,3.5726495726495724
u17853860,b52485134,3.569589209074188
u97365321,b11256074,3.0833333333333335
u08679598,b13222925,3.355952380952381
u73947280,b30188578,3.931002243829469
u46738502,b01248119,2.716666666666667
u43195417,b15854967,3.8208333333333333
u43022151,b39916665,3.844325153374233
u71103068,b15534810,3.6750000000000003
u61041581,b83439687,3.2187675070028012
u01268040,b29802159,4.137333333333333
u99402672,b05231805,3.225376031052887
u83859518,b46312782,3.886627906976744
u22693337,b40310976,3.375
u43911585,b81651581,4.035714285714286
u53518202,b20755858,3.2557781201849
u28638418,b33638957,3.085294117647059
u83929385,b43392556,3.375
u59714574,b00629748,4.0
u33764056,b79928088,4.082040572792363
u30192879,b06320395,3.9861111111111107
u62880121,b64898087,4.079275464596565
u81394968,b74960873,4.0311004784688995
u33364550,b44745371,3.999198717948718
u80194871,b70930132,3.3138059701492537
u66762742,b20219571,3.25
u09095710,b61139235,4.060344827586206
u35701429,b18147526,2.790909090909091
u58056528,b15439387,3.984313725490196
u67788379,b90746212,3.6333333333333337
u01386124,b62470547,2.530172413793103
u67358986,b91418854,2.647177419354839
u86146389,b35202318,4.175962815405047
u78476305,b95656028,3.3478260869565215
u39940834,b60484296,4.282881002087683
u68354995,b54640325,4.192147034252297
u41836228,b03272721,3.45
u96581646,b31687952,4.225056947608201
u58532590,b36297650,3.269230769230769
u29048480,b79640364,3.8195652173913044
u71672269,b05819688,3.61697247706422
u44905681,b03671144,4.448717948717948
u11734336,b61005749,3.401098901098901
u16270856,b20144597,3.4711538461538463
u36219718,b31475886,3.640217391304348
u78638951,b14338293,4.048469387755102
u80842334,b79815294,4.284959758551308
u14603989,b19212305,4.466666666666667
u16364343,b02766522,3.493103448275862
u97057769,b75366463,4.0585443037974684
u41622770,b25020940,2.613095238095238
u73929420,b58947933,3.9230769230769234
u57311360,b17064684,3.997767857142857
u52408308,b74214703,3.3725490196078427
u67073389,b73712332,1.8492063492063493
u32579779,b81323559,3.6780881711043216
u06601591,b26315023,3.7351190476190474
